algorithm,function,dimension,run_id,seed,best_fitness,total_evaluations,execution_time,success,convergence_iteration,convergence_curve
CMAES,Sphere,10,0,42,6.604142973019906e-16,3120,0.3852577209472656,True,2000,"[0.015724062421855953, 5.786162126317944e-09, 3.3449254158768896e-15]"
CMAES,Sphere,10,1,43,3.3940365704854643e-16,3040,0.34902334213256836,True,2000,"[0.008041909677227128, 2.9433192011646205e-09, 5.127797737884633e-16]"
CMAES,Sphere,10,2,44,1.5663969401027224e-15,2970,0.3004286289215088,True,2000,"[0.006334383239874525, 2.9826051866348293e-09]"
CMAES,Sphere,10,3,45,7.087747927980772e-16,2880,0.3004286289215088,True,2000,"[0.005487222845617318, 4.231498682255354e-10]"
CMAES,Sphere,10,4,46,1.416562940609701e-15,2940,0.31168532371520996,True,2000,"[0.0072555509651686554, 3.091843445222393e-10]"
CMAES,Sphere,10,5,47,5.07366976235724e-16,2980,0.3177032470703125,True,2000,"[0.004456322616026924, 1.0016164803291438e-09]"
CMAES,Sphere,10,6,48,1.2400163015279126e-15,2880,0.30498576164245605,True,2000,"[0.0036667441941391037, 4.891442835711574e-10]"
CMAES,Sphere,10,7,49,7.532945049354779e-16,2900,0.3147616386413574,True,2000,"[0.0007363118105678826, 2.353920637630302e-10]"
CMAES,Sphere,10,8,50,3.485049356813165e-16,3140,0.33110666275024414,True,2000,"[0.02358198768614632, 2.816542993214225e-08, 3.3601432402214427e-15]"
CMAES,Sphere,10,9,51,3.852537173087934e-16,3000,0.3182497024536133,True,2000,"[0.0029000514519197263, 7.333055103045531e-09, 3.852537173087934e-16]"
CMAES,Sphere,30,0,42,1.6409290800041547e-15,7700,1.5215928554534912,True,5000,"[151.5821119129907, 0.31929441676510795, 0.0007156837341921033, 2.352133064348551e-06, 5.6795272279510525e-09, 1.2468374870427723e-11, 5.749315933297105e-14]"
CMAES,Sphere,30,1,43,1.543857678093714e-15,8078,1.5833876132965088,True,5000,"[321.8034226410992, 0.8370682962155814, 0.004832927643642136, 1.112378181795305e-05, 3.5911574739199255e-08, 1.4544255470283542e-10, 3.304024402999711e-13, 2.8506913573080835e-15]"
CMAES,Sphere,30,2,44,5.987604256569598e-16,7602,1.4795007705688477,True,5000,"[95.15215991886983, 0.13714652620194454, 0.0005305112677132693, 1.4372384077896556e-06, 4.3340064262600964e-09, 1.394255140249927e-11, 2.375140390853938e-14]"
CMAES,Sphere,30,3,45,1.1073095625007886e-15,7938,1.587723970413208,True,5000,"[170.47440188743832, 0.39967962243381294, 0.0010346381255326052, 3.4253797776283113e-06, 1.0599900438797034e-08, 4.603524459736359e-11, 1.937915331775609e-13]"
CMAES,Sphere,30,4,46,8.974403680175237e-16,7756,1.5120420455932617,True,5000,"[198.82090846489518, 0.5068823548951468, 0.0013170179525139368, 6.82457798553935e-06, 3.15858854737735e-08, 3.3861927717753446e-11, 8.903424269245259e-14]"
CMAES,Sphere,30,5,47,8.110697180879472e-16,8162,1.6091413497924805,True,5000,"[218.91164976505422, 1.05548193620848, 0.004688608743388225, 1.1157535813353008e-05, 3.6300797561722585e-08, 2.3165590326236765e-10, 8.22869077962491e-13, 1.6569171955790036e-15]"
CMAES,Sphere,30,6,48,1.0778240079187117e-15,7784,1.5606284141540527,True,5000,"[177.97367511094023, 0.3222736484098306, 0.0005613727141755215, 1.7026649304550656e-06, 5.267819525699768e-09, 2.208025067813285e-11, 7.236412632271451e-14]"
CMAES,Sphere,30,7,49,1.0595459970686029e-15,7798,1.5736713409423828,True,5000,"[158.91572645887777, 0.4159004449051256, 0.0009372362589018004, 3.7137197283277887e-06, 9.63312429422325e-09, 3.921072516110437e-11, 9.413013101238016e-14]"
CMAES,Sphere,30,8,50,1.2421375524714266e-15,7784,1.4823670387268066,True,5000,"[307.5950940826224, 0.43144400228761276, 0.0016358169629151628, 3.7235073741485127e-06, 9.003510559979063e-09, 2.4710591212659085e-11, 1.5697144388755696e-13]"
CMAES,Sphere,30,9,51,1.081145078492288e-15,7784,1.4688658714294434,True,5000,"[163.15457241477182, 0.3538946682868419, 0.0011162979717075023, 3.833183841572794e-06, 7.53930186243639e-09, 1.7742651911049492e-11, 6.194280500187429e-14]"
CMAES,Sphere,50,0,42,6.664575631373935e-16,12000,4.279295444488525,True,7000,"[2374.0744224010664, 49.05353726044483, 0.7649012643996204, 0.012932690401913373, 0.00019546933332124502, 9.804335365290302e-06, 1.4312245760852336e-07, 3.3158824375625693e-09, 9.886152544503182e-11, 2.1629492898877443e-12, 2.8326016906408048e-14, 6.664575631373935e-16]"
CMAES,Sphere,50,1,43,8.61420369935341e-16,11925,4.27990198135376,True,7000,"[2610.1724850894902, 48.05965868563112, 0.7595086940000232, 0.013907735640791632, 0.0004287221581449766, 5.905852433217557e-06, 1.3128268177040924e-07, 2.5949846739376345e-09, 4.083983706026699e-11, 1.0535879618755037e-12, 2.991745079741365e-14]"
CMAES,Sphere,50,2,44,1.0020205312303333e-15,11925,4.2173752784729,True,7000,"[1874.9660824011971, 36.863565262187265, 0.5220028916547433, 0.009518382402285527, 0.00023910828030612255, 7.215695037893761e-06, 1.1650614903529976e-07, 2.7653323785288335e-09, 8.872809458828024e-11, 1.4248952333090135e-12, 3.1491520478369485e-14]"
