function,dimension,best_fitness_mean,best_fitness_std,best_fitness_median,best_fitness_min,best_fitness_max,execution_time_mean,execution_time_std,total_evaluations_mean,total_evaluations_std,success_sum,success_count,success_rate
Ackley,10,0.115515,0.36529,0.0,0.0,1.155149,0.499672,0.025404,3641.0,201.904818,9,10,0.9
Ackley,30,0.0,0.0,0.0,0.0,0.0,2.473276,0.100405,9797.2,254.305503,10,10,1.0
Ackley,50,0.0,0.0,0.0,0.0,0.0,7.465452,0.184127,14914.5,259.716191,10,10,1.0
Ackley,100,0.0,0.0,0.0,0.0,0.0,77.316598,3.607012,27033.4,514.999935,10,10,1.0
Griewank,10,0.010334,0.010089,0.011089,0.0,0.027017,0.522712,0.033754,3333.0,169.512373,5,10,0.5
Griewank,30,0.00074,0.002339,0.0,0.0,0.007396,2.448321,0.047297,9039.8,197.885376,10,10,1.0
Griewank,50,0.002465,0.004025,0.0,0.0,0.009857,7.610572,0.092116,14905.5,142.311279,10,10,1.0
Griewank,100,0.0,0.0,0.0,0.0,0.0,81.547704,1.755571,31434.7,546.323683,10,10,1.0
Rastrigin,10,17.511241,7.681154,18.904184,3.979836,27.858742,0.512282,0.046718,3686.0,319.659541,0,10,0.0
Rastrigin,30,49.05142,12.20417,47.757982,28.853798,69.647023,2.543485,0.331987,10001.6,1154.963703,0,10,0.0
Rastrigin,50,97.107808,17.003109,97.008357,74.621763,127.354411,6.912913,0.531072,14371.5,985.658409,0,10,0.0
Rastrigin,100,241.277014,43.884068,239.287032,184.067037,314.406214,112.993733,11.253421,26545.5,1464.024761,0,10,0.0
Rosenbrock,10,0.797316,1.680889,0.0,0.0,3.986579,1.084064,0.090841,7170.0,609.535342,8,10,0.8
Rosenbrock,30,0.797325,1.680908,0.0,0.0,3.986624,10.692887,1.166737,37972.2,4171.290283,8,10,0.8
Rosenbrock,50,0.797325,1.680908,0.0,0.0,3.986624,53.84642,6.251722,102384.0,2185.980329,8,10,0.8
Rosenbrock,100,0.398662,1.260681,0.0,0.0,3.986624,954.488804,91.398626,415840.4,13876.686245,9,10,0.9
Sphere,10,0.0,0.0,0.0,0.0,0.0,0.323363,0.026263,2985.0,92.526273,10,10,1.0
Sphere,30,0.0,0.0,0.0,0.0,0.0,1.537892,0.051227,7838.6,171.394412,10,10,1.0
Sphere,50,0.0,0.0,0.0,0.0,0.0,4.363873,0.148588,11962.5,131.196418,10,10,1.0
Sphere,100,0.0,0.0,0.0,0.0,0.0,59.755299,12.445417,22147.6,192.29965,10,10,1.0
