algorithm,function,dimension,run_id,evaluation,fitness
COBYLA,Sphere,30,1,1000,0.00014052667188390632
COBYLA,Sphere,30,0,1000,0.00044645619110817255
COBYLA,Sphere,30,2,1000,0.0001508014877719886
COBYLA,Sphere,30,3,1000,0.00017205669458932146
COBYLA,Sphere,30,5,1000,0.00013288654014339635
COBYLA,Sphere,30,4,1000,2.3230560629400918e-05
COBYLA,Sphere,30,6,1000,7.786838749903994e-05
COBYLA,Sphere,30,7,1000,2.9679155013515826e-05
COBYLA,Sphere,30,9,1000,2.9760265643824595e-05
COBYLA,Sphere,30,8,1000,0.00012156416430060148
COBYLA,Sphere,50,3,1000,3.408526974063579
COBYLA,Sphere,50,3,2000,1.3275563074789092e-05
COBYLA,Sphere,50,0,1000,20.140619548985672
COBYLA,Sphere,50,0,2000,3.100553170289434e-05
COBYLA,Sphere,50,6,1000,1.7706518058066802
COBYLA,Sphere,50,6,2000,7.203247996974866e-07
COBYLA,Sphere,50,2,1000,30.048519006739067
COBYLA,Sphere,50,2,2000,4.4351319155019005e-05
COBYLA,Sphere,50,1,1000,44.89926238707617
COBYLA,Sphere,50,1,2000,1.3101494364650298e-05
COBYLA,Sphere,50,5,1000,3.284687990426717
COBYLA,Sphere,50,5,2000,1.3765221650929574e-05
COBYLA,Sphere,50,4,1000,12.517085526854455
COBYLA,Sphere,50,4,2000,1.3327407451337028e-05
COBYLA,Sphere,50,7,1000,2.090649239697081
COBYLA,Sphere,50,7,2000,1.0326627626888507e-05
COBYLA,Sphere,50,9,1000,0.6842214483814433
COBYLA,Sphere,50,9,2000,7.098860083188085e-07
COBYLA,Sphere,50,8,1000,3.5689186588083217
COBYLA,Sphere,50,8,2000,8.350976749619165e-06
COBYLA,Sphere,100,3,1000,55187.279461811115
COBYLA,Sphere,100,3,2000,7.591280337342499
COBYLA,Sphere,100,3,3000,0.08989670646952909
COBYLA,Sphere,100,3,4000,0.0003352511507568873
COBYLA,Sphere,100,3,5000,1.3628516544254052e-06
COBYLA,Sphere,100,4,1000,48380.50651291398
COBYLA,Sphere,100,4,2000,6.625812860572506
COBYLA,Sphere,100,4,3000,0.0755529507796214
COBYLA,Sphere,100,4,4000,0.0003720986537184938
COBYLA,Sphere,100,4,5000,6.930106095587556e-06
COBYLA,Sphere,100,4,6000,4.9642023209507934e-08
COBYLA,Sphere,100,2,1000,47312.90308023284
COBYLA,Sphere,100,2,2000,4.459447534330251
COBYLA,Sphere,100,2,3000,0.024972054893147994
COBYLA,Sphere,100,2,4000,0.0003801737457720274
COBYLA,Sphere,100,2,5000,3.7659998154100265e-06
COBYLA,Sphere,100,2,6000,5.807688444032978e-08
COBYLA,Sphere,100,0,1000,66582.29033374095
COBYLA,Sphere,100,0,2000,11.539574393916892
COBYLA,Sphere,100,0,3000,0.16703740564126573
COBYLA,Sphere,100,0,4000,0.0003089715669230471
COBYLA,Sphere,100,0,5000,3.4218936259299323e-06
COBYLA,Sphere,100,1,1000,55752.21446780583
COBYLA,Sphere,100,1,2000,6.510545294360662
COBYLA,Sphere,100,1,3000,0.04919679099237122
