algorithm,function,dimension,run_id,seed,best_fitness,total_evaluations,execution_time,success,convergence_iteration,convergence_curve,stopped_early
COBYLA,Sphere,10,0,42,4.588332786824193e-09,416,0.013277292251586914,True,0,[],False
COBYLA,Sphere,10,1,43,8.510657780435679e-09,425,0.013292551040649414,True,0,[],False
COBYLA,Sphere,10,2,44,7.716429913385926e-09,394,0.011020660400390625,True,0,[],False
COBYLA,Sphere,10,3,45,1.1645423069510712e-08,429,0.012980222702026367,True,0,[],False
COBYLA,Sphere,10,4,46,1.0162279046899865e-08,431,0.016258955001831055,True,0,[],False
COBYLA,Sphere,10,5,47,8.452991171873063e-09,399,0.013509511947631836,True,0,[],False
COBYLA,Sphere,10,6,48,2.4971257772346875e-09,404,0.014516830444335938,True,0,[],False
COBYLA,Sphere,10,7,49,4.85665958404128e-09,407,0.014261722564697266,True,0,[],False
COBYLA,Sphere,10,8,50,6.0088855581124905e-09,375,0.013995885848999023,True,0,[],False
COBYLA,Sphere,10,9,51,9.573762430485722e-09,421,0.014261484146118164,True,0,[],False
COBYLA,Sphere,30,1,43,1.7193234250305458e-08,1370,0.1796417236328125,True,1000,[0.00014052667188390632],False
COBYLA,Sphere,30,0,42,1.858756822184576e-08,1431,0.20638656616210938,True,1000,[0.00044645619110817255],False
COBYLA,Sphere,30,2,44,2.698150077921732e-08,1362,0.2533433437347412,True,1000,[0.0001508014877719886],False
COBYLA,Sphere,30,3,45,2.1117599245890166e-08,1389,0.2538173198699951,True,1000,[0.00017205669458932146],False
COBYLA,Sphere,30,5,47,1.5057729344019422e-08,1377,0.18978667259216309,True,1000,[0.00013288654014339635],False
COBYLA,Sphere,30,4,46,2.3588898361388878e-08,1291,0.21199870109558105,True,1000,[2.3230560629400918e-05],False
COBYLA,Sphere,30,6,48,2.6294601084859933e-08,1353,0.21132707595825195,True,1000,[7.786838749903994e-05],False
COBYLA,Sphere,30,7,49,1.623067147532654e-08,1274,0.21532678604125977,True,1000,[2.9679155013515826e-05],False
COBYLA,Sphere,30,9,51,2.087420530511477e-08,1294,0.24361419677734375,True,1000,[2.9760265643824595e-05],False
COBYLA,Sphere,30,8,50,1.7231736097571658e-08,1346,0.2646150588989258,True,1000,[0.00012156416430060148],False
COBYLA,Sphere,50,3,45,3.220151275826093e-08,2465,0.9646749496459961,True,2000,"[3.408526974063579, 1.3275563074789092e-05]",False
COBYLA,Sphere,50,0,42,2.9094908981649287e-08,2607,1.038121223449707,True,2000,"[20.140619548985672, 3.100553170289434e-05]",False
COBYLA,Sphere,50,6,48,3.16318852068112e-08,2305,0.8733949661254883,True,2000,"[1.7706518058066802, 7.203247996974866e-07]",False
COBYLA,Sphere,50,2,44,2.4167759291046276e-08,2513,1.0246429443359375,True,2000,"[30.048519006739067, 4.4351319155019005e-05]",False
COBYLA,Sphere,50,1,43,3.592882417010412e-08,2475,1.0526375770568848,True,2000,"[44.89926238707617, 1.3101494364650298e-05]",False
COBYLA,Sphere,50,5,47,2.7690644695276918e-08,2532,0.9679133892059326,True,2000,"[3.284687990426717, 1.3765221650929574e-05]",False
COBYLA,Sphere,50,4,46,2.526332880473017e-08,2526,1.006540060043335,True,2000,"[12.517085526854455, 1.3327407451337028e-05]",False
COBYLA,Sphere,50,7,49,2.715847187265816e-08,2425,0.9863560199737549,True,2000,"[2.090649239697081, 1.0326627626888507e-05]",False
COBYLA,Sphere,50,9,51,3.501343910165072e-08,2213,0.8723165988922119,True,2000,"[0.6842214483814433, 7.098860083188085e-07]",False
COBYLA,Sphere,50,8,50,2.6159081525435047e-08,2449,1.0568904876708984,True,2000,"[3.5689186588083217, 8.350976749619165e-06]",False
COBYLA,Sphere,100,3,45,4.529032585456881e-08,5671,12.75075364112854,True,5000,"[55187.279461811115, 7.591280337342499, 0.08989670646952909, 0.0003352511507568873, 1.3628516544254052e-06]",False
COBYLA,Sphere,100,4,46,4.9642023209507934e-08,6019,13.402456283569336,True,6000,"[48380.50651291398, 6.625812860572506, 0.0755529507796214, 0.0003720986537184938, 6.930106095587556e-06, 4.9642023209507934e-08]",False
COBYLA,Sphere,100,2,44,3.1979045242937985e-08,6201,14.072532653808594,True,6000,"[47312.90308023284, 4.459447534330251, 0.024972054893147994, 0.0003801737457720274, 3.7659998154100265e-06, 5.807688444032978e-08]",False
COBYLA,Rastrigin,10,0,42,41.78817663675668,195,0.013998746871948242,False,0,[],False
COBYLA,Rastrigin,10,1,43,60.69223059942392,211,0.018000125885009766,False,0,[],False
COBYLA,Rastrigin,10,2,44,17.909243760167698,209,0.02000117301940918,False,0,[],False
COBYLA,Rastrigin,10,3,45,38.80325817694347,230,0.022653579711914062,False,0,[],False
COBYLA,Rastrigin,10,4,46,50.74271703759409,191,0.017293453216552734,False,0,[],False
COBYLA,Rastrigin,10,5,47,55.71740048687572,220,0.02169179916381836,False,0,[],False
COBYLA,Rastrigin,10,6,48,60.69217008505886,200,0.019591569900512695,False,0,[],False
COBYLA,Sphere,100,0,42,4.6945478423226406e-08,5963,14.258235692977905,True,5000,"[66582.29033374095, 11.539574393916892, 0.16703740564126573, 0.0003089715669230471, 3.4218936259299323e-06]",False
COBYLA,Rastrigin,10,7,49,76.61135343864788,198,0.019999027252197266,False,0,[],False
COBYLA,Rastrigin,10,8,50,48.752676655523715,182,0.008997678756713867,False,0,[],False
COBYLA,Rastrigin,10,9,51,33.82847409277866,273,0.028999805450439453,False,0,[],False
COBYLA,Rastrigin,30,0,42,111.43509560637668,822,0.1426241397857666,False,0,[],False
COBYLA,Rastrigin,30,1,43,200.98065130108216,836,0.1681215763092041,False,0,[],False
COBYLA,Rastrigin,30,2,44,207.94515054801514,835,0.13649964332580566,False,0,[],False
COBYLA,Rastrigin,30,3,45,128.3491103428266,858,0.15619850158691406,False,0,[],False
COBYLA,Sphere,100,1,43,4.57584242097835e-08,6262,14.66508150100708,True,6000,"[55752.21446780583, 6.510545294360662, 0.04919679099237122, 0.0015137464125705043, 1.7577208760700354e-05, 6.932012686577126e-08]",False
COBYLA,Rastrigin,30,4,46,157.20272657910814,830,0.15349674224853516,False,0,[],False
COBYLA,Rastrigin,30,5,47,135.31398046292824,861,0.1546647548675537,False,0,[],False
COBYLA,Rastrigin,30,6,48,138.29873143232163,846,0.1262960433959961,False,0,[],False
COBYLA,Rastrigin,30,7,49,176.1068874536823,774,0.1499316692352295,False,0,[],False
COBYLA,Rastrigin,30,8,50,195.0107533554102,799,0.1538689136505127,False,0,[],False
