function,dimension,best_fitness_mean,best_fitness_std,best_fitness_median,best_fitness_min,best_fitness_max,execution_time_mean,execution_time_std,total_evaluations_mean,total_evaluations_std,success_sum,success_count,stopped_early_sum,success_rate,timeout_rate
Ackley,10,19.330034,0.27848,19.419413,18.632881,19.542273,0.148169,0.053195,202.2,5.902918,0,10,0,0.0,0.0
Ackley,30,19.425964,0.168053,19.475793,19.115616,19.587675,1.36558,0.158215,820.2,42.580121,0,10,0,0.0,0.0
Ackley,50,19.497528,0.096831,19.502823,19.340633,19.631677,5.876612,0.36738,1541.7,100.210944,0,10,0,0.0,0.0
Ackley,100,19.495805,0.070307,19.516166,19.374374,19.584554,27.669179,17.532952,4308.8,334.562666,0,10,0,0.0,0.0
Griewank,10,27.481872,29.212985,10.84511,1.559774,86.70485,0.094718,0.030857,1234.6,293.090885,0,10,0,0.0,0.0
Griewank,30,0.005176,0.004711,0.007396,0.0,0.012316,0.760446,0.068456,3534.3,124.060066,9,10,0,0.9,0.0
Griewank,50,0.00345,0.004675,0.0,0.0,0.012316,3.368012,0.138758,6475.8,190.191015,9,10,0,0.9,0.0
Griewank,100,0.00074,0.002339,0.0,0.0,0.007396,44.799753,2.386721,16381.0,456.152021,10,10,0,1.0,0.0
Rastrigin,10,48.55377,16.447988,49.747697,17.909244,76.611353,0.019123,0.005289,210.9,25.984825,0,10,0,0.0,0.0
Rastrigin,30,152.426993,43.203205,147.750729,73.626839,207.945151,0.148003,0.012068,829.0,26.27631,0,10,0,0.0,0.0
Rastrigin,50,270.528096,72.853554,261.175512,184.066931,411.910454,0.61407,0.05528,1536.7,34.228156,0,10,0,0.0,0.0
Rastrigin,100,587.619942,51.697431,577.571015,523.346247,661.644111,10.125385,0.877594,4214.1,340.501411,0,10,0,0.0,0.0
Rosenbrock,10,1.613885,2.061365,0.019526,0.01349,4.015186,1.789035,1.321694,30384.8,22753.704225,0,10,0,0.0,0.0
Rosenbrock,30,0.412209,1.260084,0.013289,0.010974,3.998466,17.918951,2.878397,101311.2,14544.353175,0,10,0,0.0,0.0
Rosenbrock,50,15.681318,46.781344,0.012697,0.005618,148.739723,114.275993,68.285956,243308.6,110799.82923,3,10,1,0.3,0.1
Rosenbrock,100,110.934403,62.70367,85.839255,73.531659,269.486293,300.029497,0.025287,69558.1,20204.523555,0,10,10,0.0,1.0
Sphere,10,0.0,0.0,0.0,0.0,0.0,0.013738,0.001333,410.1,17.735401,10,10,0,1.0,0.0
Sphere,30,0.0,0.0,0.0,0.0,0.0,0.222986,0.029064,1348.7,49.166497,10,10,0,1.0,0.0
Sphere,50,0.0,0.0,0.0,0.0,0.0,0.984349,0.067046,2451.0,115.363195,10,10,0,1.0,0.0
Sphere,100,0.0,0.0,0.0,0.0,0.0,14.233826,0.931204,6149.7,352.022742,10,10,0,1.0,0.0
