algorithm,function,dimension,run_id,seed,best_fitness,total_evaluations,execution_time,success,convergence_iteration,convergence_curve
DifferentialEvolution,Sphere,10,0,42,6.288578168411372e-13,27611,1.936692237854004,True,17000,"[3931.223257700931, 481.17614170826533, 107.19949090083432, 27.21179615420872, 5.555051798301806, 1.8147873665404233, 0.8185802041609912, 0.11395571453398066, 0.051817896678087665, 0.01802805617372624, 0.004187837595335173, 0.001884969376112802, 0.0003166841567893411, 5.8119030808566436e-05, 9.815410012699397e-06, 1.4505739217517605e-06, 3.0341463628072347e-07, 5.736359318273068e-08, 7.749617072777026e-09, 2.2417966444076387e-09, 5.11750281612337e-10, 1.1209954165487203e-10, 5.3179593074704033e-11, 1.472144886879355e-11, 1.0989636770622573e-11, 2.9338841658788494e-12, 9.758478759470417e-13]"
DifferentialEvolution,Sphere,10,1,43,4.875292443923804e-13,28961,2.0478267669677734,True,18000,"[2840.4443576464273, 672.0062152552666, 319.04250176112845, 43.763552570060895, 10.015953341567672, 5.2802400185820355, 1.5182779580423107, 0.1666523490348693, 0.07175115366136406, 0.030242029880261388, 0.012759347667322493, 0.002531777182455961, 0.0010991145121455085, 0.00028757988988491846, 3.894652077484916e-05, 5.7327366198379e-06, 2.090864402879552e-06, 5.473760233753816e-07, 9.82420454925958e-08, 2.3583062928368684e-08, 1.0195774816625945e-08, 3.326399056530581e-09, 9.498969381869709e-10, 2.7322934807606593e-10, 6.653735228310419e-11, 1.9548164326904372e-11, 5.515362001889302e-12, 3.6021964863711914e-12]"
DifferentialEvolution,Sphere,10,2,44,6.510190784525912e-13,28211,1.8902320861816406,True,18000,"[2597.4157624548275, 814.3728720880513, 245.23851952096024, 90.6492297410533, 20.683665163727635, 8.435027044791488, 0.6386836070914277, 0.22753418504715292, 0.04798286904566709, 0.009576249211690318, 0.0034801187560545214, 0.0011475303748889403, 4.77554757965882e-05, 4.77554757965882e-05, 1.8148727269469145e-05, 8.788670043534758e-06, 1.282929574769678e-06, 3.322413839018135e-07, 1.5640379146308412e-07, 2.5151054082722047e-08, 7.66854676278279e-09, 1.7933960866911053e-09, 6.192344122848479e-10, 1.6203647488941795e-10, 4.534880124303281e-11, 1.4624291693058455e-11, 2.083877201782396e-12, 6.510190784525912e-13]"
DifferentialEvolution,Sphere,10,3,45,4.236622396850905e-13,29411,2.0487375259399414,True,19000,"[1486.4557054410866, 200.08115675818607, 177.15909929888969, 76.28836154975019, 21.71269178932811, 12.192801382765024, 2.664423867568775, 0.5979462982260492, 0.3401717161257413, 0.029931288033264166, 0.01591350393008194, 0.004738257408981531, 0.0013454226345482746, 0.0005715745739967107, 8.729767890446497e-05, 2.6045925429847394e-05, 5.070027735677131e-06, 1.452856439890842e-06, 1.9687849229551368e-07, 7.917293299852971e-08, 1.6669017631709076e-08, 5.63652768915645e-09, 2.2095269695253955e-09, 5.851552424242177e-10, 9.916235885342447e-11, 6.794796774116885e-11, 2.1071658905390655e-11, 3.6069855049145276e-12, 1.5455288393602984e-12]"
DifferentialEvolution,Sphere,10,4,46,3.8584022417444136e-13,27011,1.7485475540161133,True,17000,"[1252.0509424099553, 553.0077988890547, 230.07263211364528, 113.55975800034673, 29.769111375014838, 7.087147402072015, 1.358424116641322, 0.10872723405900432, 0.06418943749964295, 0.014991544223673665, 0.0016808031481421676, 0.000242459475346615, 0.000153573120127783, 4.422985015387311e-05, 8.432269297343722e-06, 2.470771456062819e-06, 7.907419197665572e-07, 8.287465413485149e-08, 1.304213526490049e-08, 1.1107708798590917e-08, 1.9509781990398766e-09, 7.736921875670552e-10, 2.0045985270277778e-10, 4.5825767516711854e-11, 2.998961419709583e-12, 1.2937677928448447e-12, 3.8584022417444136e-13]"
DifferentialEvolution,Sphere,10,5,47,5.031190269973445e-13,25811,1.7909059524536133,True,16000,"[1536.4800949582468, 374.5525738506616, 79.45555190651103, 15.460111296303683, 2.222126956199588, 0.6895993126029965, 0.15250988141540087, 0.018702790437954888, 0.006534453907833715, 0.0039123982072981015, 0.001324459597364244, 0.0003592513270987812, 5.9745978225700955e-05, 9.091208063366881e-06, 2.2215198507947283e-06, 7.880816891153738e-07, 9.312609265827046e-08, 2.170571069588666e-08, 4.3705861640902784e-09, 2.0659852270810073e-09, 6.902581215055478e-10, 1.3388205131552268e-10, 3.446131042723668e-11, 1.1688587764497498e-11, 1.9478581650649295e-12]"
DifferentialEvolution,Sphere,10,6,48,2.0698269793812602e-13,26861,1.7721920013427734,True,16000,"[3157.5714280140546, 238.53703608199424, 48.38981539476139, 10.442376957882553, 2.4673234691363635, 0.5610817489669183, 0.09232773048757113, 0.016697005655479602, 0.0023232308945258613, 0.0019259863760252298, 0.00012891259839017033, 4.593341085704599e-05, 1.4104665841542407e-05, 3.687391254452345e-06, 1.0476528370292841e-06, 4.227269935305634e-07, 8.235398765771795e-08, 4.04066008858358e-08, 9.07579061179652e-09, 4.401833662549349e-09, 1.02690521745718e-09, 6.867095197036757e-10, 1.2820757835094009e-10, 4.869636036770201e-11, 1.0470308039823892e-11, 3.228025300809902e-12]"
DifferentialEvolution,Sphere,10,7,49,5.787159652227196e-13,27611,1.647275686264038,True,17000,"[2848.014307652833, 1385.5427953930348, 398.0211511598724, 75.06340204032679, 10.195124719493819, 1.229670949033612, 0.4621962355575929, 0.15370028584709203, 0.021789831491406834, 0.014318526800327585, 0.004797139852031051, 0.000959938345084337, 0.00010407151142314732, 2.6797234327759353e-05, 8.929404138705058e-06, 3.2486627197860914e-06, 9.336488781197345e-07, 3.254512586899976e-07, 8.789230922375971e-08, 2.0085158557655862e-08, 7.743475169544963e-09, 1.1320051777982087e-09, 2.1974204953449792e-10, 6.42475618048466e-11, 1.188293409155621e-11, 5.4050603401018774e-12, 8.874056937141692e-13]"
DifferentialEvolution,Sphere,10,8,50,7.476774888399164e-13,27461,1.9356555938720703,True,17000,"[3775.041153897034, 421.9001779612741, 338.054863042513, 102.5643676186828, 24.303647861912502, 5.91128939915636, 3.1672409464320608, 1.4165019528591891, 0.18754782772207365, 0.10251812380315035, 0.02403469560515549, 0.002635432020546044, 0.0005441056698181735, 0.00018123063430333, 3.9489105449034617e-05, 9.290289529394364e-06, 9.632852636839695e-07, 2.9574134930331085e-07, 3.636570564383564e-08, 7.70391004419082e-09, 3.1145666624472146e-09, 5.553826855456163e-10, 3.3135102796349977e-10, 2.7938651653367382e-11, 1.2979683237505711e-11, 2.9363309505164354e-12, 8.668702548665098e-13]"
DifferentialEvolution,Sphere,10,9,51,2.7292207193303744e-13,26111,1.8073132038116455,True,15000,"[2280.9536277023294, 282.1978873092133, 41.42184568493136, 13.079071289173273, 5.6625485234460164, 1.036808379178136, 0.48407049473485975, 0.05516896812441253, 0.0037727587140530595, 0.0007833766253454971, 0.00032213740759986316, 6.714018878733934e-05, 1.1349280848147011e-05, 4.078672532150683e-06, 7.106113729503221e-07, 3.538886932952407e-07, 6.129069361873572e-08, 1.2646721562462992e-08, 3.5570000323492293e-09, 8.558977821667044e-10, 1.7936710677801547e-10, 8.524807680576844e-11, 2.263597701574207e-11, 7.809078069938728e-12, 1.914097284476449e-12, 4.387655406387685e-13]"
