function,dimension,best_fitness_mean,best_fitness_std,best_fitness_median,best_fitness_min,best_fitness_max,execution_time_mean,execution_time_std,total_evaluations_mean,total_evaluations_std,success_sum,success_count,success_rate
Ackley,10,0.0,0.0,0.0,0.0,0.0,4.386829,0.236994,45651.0,2128.144732,10,10,1.0
Ackley,30,0.0,0.0,0.0,0.0,0.0,38.789246,2.243418,363036.0,18334.455269,10,10,1.0
Ackley,50,18.750412,0.195971,18.702652,18.528426,19.163589,0.162686,0.027783,2295.6,225.786625,0,10,0.0
Ackley,100,19.046969,0.1396,19.038817,18.740905,19.305229,0.391551,0.049413,4919.0,386.800552,0,10,0.0
Griewank,10,0.024618,0.011654,0.023411,0.0,0.041809,9.421716,4.496839,101057.4,47834.292265,1,10,0.1
Griewank,30,0.010838,0.007975,0.009857,0.0,0.027093,8.252587,2.684762,77656.5,24250.906628,6,10,0.6
Griewank,50,0.005176,0.007659,0.0,0.0,0.022186,20.93613,3.889497,182329.8,35435.508835,8,10,0.8
Griewank,100,0.004553,0.008927,0.0,0.0,0.027125,95.096417,10.737288,643749.0,139243.61959,8,10,0.8
Rastrigin,10,0.198992,0.419512,0.0,0.0,0.994959,12.929448,1.52307,99920.2,14320.624263,8,10,0.8
Rastrigin,30,106.660346,13.422595,105.936979,82.734092,125.311788,127.322792,23.55288,1000000.0,0.0,0,10,0.0
Rastrigin,50,318.14543,18.115288,315.212766,286.185106,341.121905,105.244846,2.294926,1000000.0,0.0,0,10,0.0
Rastrigin,100,875.965131,33.683885,872.965932,807.501886,921.934346,133.440565,0.996298,1000000.0,0.0,0,10,0.0
Rosenbrock,10,0.398658,1.260667,0.0,0.0,3.986579,8.831983,1.86492,101311.6,20857.301989,9,10,0.9
Rosenbrock,30,0.797325,1.680908,0.0,0.0,3.986624,28.934052,36.608033,296268.7,371590.883825,8,10,0.8
Rosenbrock,50,39.641383,49.387021,26.069289,0.0,129.049638,32.966093,4.920299,314884.5,46125.194878,4,10,0.4
Rosenbrock,100,233.177214,64.655968,226.212612,158.218048,347.272034,126.714909,6.26319,955889.2,42091.666425,0,10,0.0
Sphere,10,0.0,0.0,0.0,0.0,0.0,1.862538,0.131778,27506.0,1142.475383,10,10,1.0
Sphere,30,0.0,0.0,0.0,0.0,0.0,30.858735,1.917052,235156.0,13918.916984,10,10,1.0
Sphere,50,0.0,0.0,0.0,0.0,0.0,95.778977,4.833378,637326.0,33320.507949,10,10,1.0
Sphere,100,0.010509,0.011669,0.005815,0.000971,0.037565,195.412834,2.596651,1000000.0,0.0,0,10,0.0
