function,dimension,best_fitness_mean,best_fitness_std,best_fitness_median,best_fitness_min,best_fitness_max,execution_time_mean,execution_time_std,total_evaluations_mean,total_evaluations_std,success_sum,success_count,success_rate
Ackley,10,0.0,0.0,0.0,0.0,0.0,23.666462,8.241871,13677.2,710.790296,10,10,1.0
Ackley,30,0.0,0.0,0.0,0.0,0.0,64.658969,18.976644,28664.6,4384.080905,10,10,1.0
Ackley,50,0.001972,0.004251,0.0,0.0,0.011736,135.687178,46.604752,72604.9,34124.547813,9,10,0.9
Ackley,100,0.010817,0.007546,0.014595,0.0,0.017174,240.245992,36.793126,137879.8,51697.944612,3,10,0.3
Griewank,10,0.0,0.0,0.0,0.0,0.0,36.70703,26.557126,10203.8,2105.9075,10,10,1.0
Griewank,30,0.0,0.0,0.0,0.0,0.0,124.414379,51.013338,19240.5,5840.845111,10,10,1.0
Griewank,50,0.0,0.0,0.0,0.0,0.0,66.21508,11.386931,28538.3,12123.370681,10,10,1.0
Griewank,100,0.0,1e-06,0.0,0.0,3e-06,202.234281,43.831822,56078.9,63641.073305,10,10,1.0
Rastrigin,10,0.0,0.0,0.0,0.0,0.0,21.876634,2.110156,10921.6,1876.64714,10,10,1.0
Rastrigin,30,0.0,1e-06,0.0,0.0,4e-06,64.215741,16.166137,38625.5,22000.794689,10,10,1.0
Rastrigin,50,0.0,0.0,0.0,0.0,0.0,69.705874,14.682702,63765.3,23223.388891,10,10,1.0
Rastrigin,100,0.003572,0.003087,0.005514,0.0,0.006423,169.397388,114.136235,97459.9,69532.220591,10,10,1.0
Rosenbrock,10,0.0,0.0,0.0,0.0,0.0,80.052648,61.464942,8769.8,2555.735937,10,10,1.0
Rosenbrock,30,17.098091,14.716535,28.237435,0.0,28.70183,288.651781,84.868204,98849.1,59079.390041,4,10,0.4
Rosenbrock,50,48.611332,0.202424,48.710623,48.225566,48.738793,185.308908,79.418953,130084.7,5539.458278,0,10,0.0
Rosenbrock,100,98.543604,0.276842,98.70151,98.208562,98.839254,172.59194,26.584709,138693.4,6941.133388,0,10,0.0
Sphere,10,0.0,0.0,0.0,0.0,0.0,19.449301,1.301723,12806.0,2202.703238,10,10,1.0
Sphere,30,0.0,0.0,0.0,0.0,0.0,38.574259,3.58098,24517.6,6313.646828,10,10,1.0
Sphere,50,8.1e-05,0.000256,0.0,0.0,0.000808,127.852265,57.825473,53875.6,11628.861616,9,10,0.9
Sphere,100,1.5e-05,4.9e-05,0.0,0.0,0.000155,266.791424,98.144953,52981.5,22184.739641,9,10,0.9
