(AI-torch) PS C:\Users\Naveen\OneDrive\Desktop\MetaHeuristics\HiPC> python .\bench_pso.py
Parallelized Particle Swarm Optimization Benchmark
=======================================================
Population: 50 particles
Max evaluations per run: 1,000,000
Expected iterations: ~20,000
Parallel workers: 8 cores

Running 200 experiments in parallel...
Completed: Sphere 10D run 4: 1.37e-19 (1000000 evals, 39.7s)
Completed: Sphere 10D run 6: 4.78e-24 (1000000 evals, 39.7s)
Completed: Sphere 10D run 8: 2.94e-17 (1000000 evals, 40.1s)
Completed: Sphere 10D run 1: 2.01e-16 (1000000 evals, 40.6s)
Completed: Sphere 10D run 7: 4.18e-20 (1000000 evals, 40.6s)
Completed: Sphere 10D run 2: 1.28e-20 (1000000 evals, 41.1s)
Completed: Sphere 10D run 5: 5.01e-13 (1000000 evals, 41.2s)
Completed: Sphere 10D run 3: 4.30e-29 (1000000 evals, 41.4s)
Completed: Sphere 10D run 9: 1.63e-17 (1000000 evals, 41.4s)
Completed: Sphere 10D run 10: 2.71e-35 (1000000 evals, 42.3s)
Completed: Sphere 30D run 1: 5.93e+00 (1000000 evals, 42.2s)
Completed: Sphere 30D run 3: 4.01e+01 (1000000 evals, 42.3s)
Completed: Sphere 30D run 5: 1.99e+01 (1000000 evals, 41.9s)
Completed: Sphere 30D run 2: 2.10e+01 (1000000 evals, 43.0s)
Completed: Sphere 30D run 4: 1.39e+02 (1000000 evals, 42.5s)
Completed: Sphere 30D run 6: 9.93e+00 (1000000 evals, 42.5s)
Completed: Sphere 30D run 7: 3.11e+01 (1000000 evals, 43.9s)
Completed: Sphere 30D run 10: 5.94e+01 (1000000 evals, 42.7s)
Completed: Sphere 30D run 9: 4.91e+01 (1000000 evals, 44.2s)
Completed: Sphere 50D run 1: 4.92e+01 (1000000 evals, 44.5s)
Completed: Sphere 30D run 8: 5.53e+01 (1000000 evals, 45.6s)
Completed: Sphere 50D run 3: 2.27e+02 (1000000 evals, 44.1s)
Completed: Sphere 50D run 2: 9.16e+01 (1000000 evals, 44.2s)
Completed: Sphere 50D run 4: 1.97e+02 (1000000 evals, 44.5s)
Completed: Sphere 50D run 5: 9.94e+02 (1000000 evals, 43.7s)
Completed: Sphere 50D run 6: 2.76e+02 (1000000 evals, 43.5s)
Completed: Sphere 50D run 7: 1.45e+02 (1000000 evals, 43.6s)
Completed: Sphere 50D run 8: 5.52e+02 (1000000 evals, 42.8s)
Completed: Sphere 100D run 1: 1.98e+03 (1000000 evals, 43.0s)
Completed: Sphere 50D run 10: 1.58e+02 (1000000 evals, 43.4s)
Completed: Sphere 100D run 2: 4.73e+03 (1000000 evals, 42.7s)
Completed: Sphere 50D run 9: 4.53e+02 (1000000 evals, 44.2s)
Completed: Sphere 100D run 4: 1.53e+03 (1000000 evals, 43.3s)
Completed: Sphere 100D run 3: 3.81e+03 (1000000 evals, 43.7s)
Completed: Sphere 100D run 5: 4.64e+03 (1000000 evals, 43.9s)
Completed: Sphere 100D run 7: 1.30e+03 (1000000 evals, 43.7s)
Completed: Sphere 100D run 8: 1.97e+03 (1000000 evals, 43.4s)
Completed: Sphere 100D run 9: 2.69e+03 (1000000 evals, 43.6s)
Completed: Sphere 100D run 6: 3.04e+03 (1000000 evals, 44.4s)
Completed: Sphere 100D run 10: 1.38e+03 (1000000 evals, 43.8s)
Completed: Rastrigin 10D run 1: 1.09e+01 (1000000 evals, 47.8s)
Completed: Rastrigin 10D run 2: 2.19e+01 (1000000 evals, 48.1s)
Completed: Rastrigin 10D run 7: 6.96e+00 (1000000 evals, 47.2s)
Completed: Rastrigin 10D run 3: 1.59e+01 (1000000 evals, 48.2s)
Completed: Rastrigin 10D run 5: 1.19e+01 (1000000 evals, 47.8s)
Completed: Rastrigin 10D run 6: 1.49e+01 (1000000 evals, 48.1s)
Completed: Rastrigin 10D run 8: 2.09e+01 (1000000 evals, 47.8s)
Completed: Rastrigin 10D run 4: 6.96e+00 (1000000 evals, 49.0s)
Completed: Rastrigin 10D run 10: 1.59e+01 (1000000 evals, 48.4s)
Completed: Rastrigin 10D run 9: 2.19e+01 (1000000 evals, 48.9s)
Completed: Rastrigin 30D run 2: 3.17e+01 (1000000 evals, 48.4s)
Completed: Rastrigin 30D run 4: 5.09e+01 (1000000 evals, 48.7s)
Completed: Rastrigin 30D run 3: 5.50e+01 (1000000 evals, 49.4s)
Completed: Rastrigin 30D run 1: 5.53e+01 (1000000 evals, 50.3s)
Completed: Rastrigin 30D run 5: 3.86e+01 (1000000 evals, 49.3s)
Completed: Rastrigin 30D run 6: 7.14e+01 (1000000 evals, 50.6s)
Completed: Rastrigin 30D run 8: 4.94e+01 (1000000 evals, 48.4s)
Completed: Rastrigin 30D run 7: 9.79e+01 (1000000 evals, 48.8s)
Completed: Rastrigin 30D run 9: 8.05e+01 (1000000 evals, 50.2s)
Completed: Rastrigin 50D run 1: 1.83e+02 (1000000 evals, 49.6s)
Completed: Rastrigin 30D run 10: 7.59e+01 (1000000 evals, 50.3s)
Completed: Rastrigin 50D run 2: 2.24e+02 (1000000 evals, 51.2s)
Completed: Rastrigin 50D run 3: 2.75e+02 (1000000 evals, 52.2s)
Completed: Rastrigin 50D run 4: 1.50e+02 (1000000 evals, 51.7s)
Completed: Rastrigin 50D run 6: 1.54e+02 (1000000 evals, 51.8s)
Completed: Rastrigin 50D run 5: 2.40e+02 (1000000 evals, 53.0s)
Completed: Rastrigin 50D run 7: 1.74e+02 (1000000 evals, 51.0s)
Completed: Rastrigin 50D run 8: 1.12e+02 (1000000 evals, 52.0s)
