function,dimension,best_fitness_mean,best_fitness_std,best_fitness_median,best_fitness_min,best_fitness_max,execution_time_mean,execution_time_std,total_evaluations_mean,total_evaluations_std,success_sum,success_count,success_rate
Ackley,10,2.658883,1.381466,2.803261,0.0,4.166735,57.560613,1.040394,1000000.0,0.0,1,10,0.1
Ackley,30,6.759114,0.746459,6.711836,5.638515,8.339602,66.812555,7.318095,1000000.0,0.0,0,10,0.0
Ackley,50,8.520092,0.708206,8.501174,7.251959,9.82709,74.19231,1.536143,1000000.0,0.0,0,10,0.0
Ackley,100,10.235093,0.659722,10.136613,9.10461,11.257254,74.361052,1.672954,1000000.0,0.0,0,10,0.0
Griewank,10,0.345531,0.188137,0.323609,0.091054,0.691672,54.067374,0.973558,1000000.0,0.0,0,10,0.0
Griewank,30,1.371261,0.129068,1.353805,1.130384,1.622212,55.294535,0.64095,1000000.0,0.0,0,10,0.0
Griewank,50,5.279379,2.324868,4.439248,2.094576,8.716519,57.054335,0.562203,1000000.0,0.0,0,10,0.0
Griewank,100,31.125272,11.339895,30.854099,15.317302,53.654335,55.655096,2.721433,1000000.0,0.0,0,10,0.0
Rastrigin,10,14.824874,5.637115,15.421843,6.964708,21.889074,48.128177,0.54047,1000000.0,0.0,0,10,0.0
Rastrigin,30,60.673529,20.373119,55.183305,31.718054,97.948821,49.446747,0.836921,1000000.0,0.0,0,10,0.0
Rastrigin,50,180.580931,51.160833,167.786974,112.017854,275.208195,51.66607,0.932274,1000000.0,0.0,0,10,0.0
Rastrigin,100,492.785155,40.591376,494.016948,434.754386,558.812583,52.531782,0.676511,1000000.0,0.0,0,10,0.0
Rosenbrock,10,26.197895,48.99499,5.911835,0.190527,147.818973,59.959611,4.589789,1000000.0,0.0,0,10,0.0
Rosenbrock,30,3049.749588,2304.334218,2337.600787,796.925198,7281.230065,66.178754,6.207451,1000000.0,0.0,0,10,0.0
Rosenbrock,50,42148.888348,28970.059239,29714.289783,15594.473932,95796.063305,55.373981,1.750709,1000000.0,0.0,0,10,0.0
Rosenbrock,100,440244.933336,165764.081244,460305.745748,93529.585266,662291.849486,54.348405,0.585426,1000000.0,0.0,0,10,0.0
Sphere,10,0.0,0.0,0.0,0.0,0.0,40.823385,0.83868,1000000.0,0.0,10,10,1.0
Sphere,30,43.090373,38.481495,35.617327,5.934931,139.10653,43.0835,1.153343,1000000.0,0.0,0,10,0.0
Sphere,50,314.302552,285.503795,212.044936,49.232379,993.988542,43.853598,0.555775,1000000.0,0.0,0,10,0.0
Sphere,100,2706.483458,1305.970957,2331.620691,1302.937108,4727.815472,43.544001,0.478121,1000000.0,0.0,0,10,0.0
